tweet,clean_tweet,actual_hate,predicted_hate,hate_probability
My hobbies consist of sleeping &amp; subtweeting about random people from school that don't even know me because I'm a judgemental bitch,my hobbies consist of sleeping amp subtweeting about random people from school that dont even know me because im a judgemental bitch,0,0,0.007327408600695766
&#8220;@souljaboy: @kmichelle shitty pussy &#128169;&#8221;&#9996;&#65039;,shitty pussy,0,0,0.016793352594195902
RT @C_Pritchett_: &#8220;@1BookieG: Money can't buy you love so I don't pay for no pussy&#8221;,rt money cant buy you love so i dont pay for no pussy,0,0,0.004295972731002922
RT @jessielee1028: @Hawkdaddy300 @GavinMHawks21 @Ur_Boy_George yeah I don't think that's okay...Fuckin drop it. You shouldn't even joke abo&#8230;,rt yeah i dont think thats okayfuckin drop it you shouldnt even joke abo,0,0,0.02955387773273816
@lettherainefall @Ann_E_Lizabeth and I are on our way to fuck your bitch,and i are on our way to fuck your bitch,0,0,0.058323805815550044
RT @RAYCHIELOVESU: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&#8230;,rt i just dont understand the grey area of being a hoe but lying about it like close your legs or just be about that life,0,0,0.007935123695473506
I'm beating bitch jay jay ass when I see this nigga . I really ova here dead tho &#128557;&#128514;&#128128;&#128514;&#128079;,im beating bitch jay jay ass when i see this nigga i really ova here dead tho,0,0,0.025121125092762635
Scrappy mom run all his bitches away,scrappy mom run all his bitches away,0,0,0.012803145916286366
@JennaHord12 Nooo Amber's supposed to kill me fag,nooo ambers supposed to kill me fag,0,1,0.8257614385161577
"RT @chanelpuke: me: goodnight moon 

moon: goodnight lil bitch",rt me goodnight moon moon goodnight lil bitch,0,0,0.0332971151242527
RT @NoContextAds: Tired of little bitches messing with your plants? Get your own Gangster Gladys http://t.co/LQbU0JG3br,rt tired of little bitches messing with your plants get your own gangster gladys,0,0,0.008170273544480957
Dafuq is floppy bird ?,dafuq is floppy bird,0,0,0.007719548335340732
RT @BLACKHILTON Some of y'all hoes thighs be so thick and can't even walk + Yankee food,rt some of yall hoes thighs be so thick and cant even walk yankee food,0,0,0.005687909186020884
RT @Rob_San9993: @214bighappy that bitch was looking for anything to go up her ass!..haha,rt that bitch was looking for anything to go up her asshaha,0,0,0.004400856290027163
She fuckin wit a young niggah,she fuckin wit a young niggah,0,0,0.0595717465519348
It aint nuffin to cut that bitch off!!!!,it aint nuffin to cut that bitch off,0,0,0.012980929653243227
*Teachers call you a pussy for not doing senior skip day*,teachers call you a pussy for not doing senior skip day,0,0,0.00752515344150825
People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch,people who dont put their blinkers on seriously just need to crash into a pole or something,0,0,0.02786882677437356
"RT @FemsHaveBallz: The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;",rt the looters in are so retarded that they risk arrest to get free food when ebt already pays for their food lo,0,0,0.05480558018607042
Twitter is for fags.,twitter is for fags,1,0,0.41513908437526315
Fuck that hoe.,fuck that hoe,0,0,0.06304009672897694
Hopefully this niggah buys my gamma 11's cause I want them,hopefully this niggah buys my gamma 11s cause i want them,0,0,0.05963601672519919
@rezlife3 I got your moms ass on my breath pussy ;),i got your moms ass on my breath pussy,0,0,0.0267094479175738
The Monday has been a bitch,the monday has been a bitch,0,0,0.01220289498689405
Whoever mocks the poor insults his Maker; he who is glad at calamity will not go unpunished. http://t.co/P7zwAoXi4l,whoever mocks the poor insults his maker he who is glad at calamity will not go unpunished,0,0,0.020847537365223375
"RT @NoHoesNextDoor: ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam"" http://t.co/RWWVzJuUZK",rt tyrone i didnt mean to throw your mixtape in the trash cmon fam,0,0,0.00993240517799169
why they playing trash on ESPN right now.,why they playing trash on espn right now,0,0,0.037528288685134005
RT @ChiefKeef: Finna fly me a Thot out here! Get back on My make bitches Fly like Peter Pan shit.,rt finna fly me a thot out here get back on my make bitches fly like peter pan shit,0,0,0.0037164809582286664
RT @RIPvuhsace: I deadass took this after i ate a darkskin bitch pussy the other day #NeverAgain http://t.co/IZFLyUDuGS,rt i deadass took this after i ate a darkskin bitch pussy the other day,0,0,0.0017011924471029356
"RT @DatDudeTorey: &#8220;@Aj_Swagggg: That ""boss ass bitch"" song got basics thinking they're models lmao #knowyourplace&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;",rt that boss ass bitch song got basics thinking theyre models lmao,0,0,0.01379793671175368
"first thing to do when you meet a famous star:

sell my hoe",first thing to do when you meet a famous star sell my hoe,0,0,0.02329218733156733
I see u jigga!!!! Hillary $wankin,i see u jigga hillary wankin,0,0,0.05020372358796218
@AsapTwelvyy bruh bruh that bitch ain't loyal !,bruh bruh that bitch aint loyal,0,0,0.002317220381350273
RT @WorldStarFunny: I don't have an iPhone so I have to manually ignore these hoes http://t.co/LYZs1PU25I,rt i dont have an iphone so i have to manually ignore these hoes,0,0,0.008187729005198593
"Lesbians all be like ""yo-ho and scissor me timbers!""",lesbians all be like yoho and scissor me timbers,0,0,0.05513699043309929
@MoeEaseYaMind bitches crazy &#128553;&#128514;,bitches crazy,0,0,0.004245998570077648
RT @transtrenda: Okay okay but. Trans birds,rt okay okay but trans birds,0,0,0.005892227003109293
"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",fuck you you pussy ass hater go suck a dick and die quick someone to me in youtube comments i think wed be good friends,1,0,0.2494425924412307
Hope you find a bitch with some ass that satisfies ya needs,hope you find a bitch with some ass that satisfies ya needs,0,0,0.04754504649005148
@SoTrippyWhit remember that African bitch we used to work with at CMI?!,remember that african bitch we used to work with at cmi,0,0,0.015907462725514115
"@NoInfidel33 now kindly fuck off, like you said you were..twice! you sound like a little bitch...bitching! 
FUCKIN STALKER!",now kindly fuck off like you said you weretwice you sound like a little bitchbitching fuckin stalker,0,0,0.07573137265664866
"RT @DreGambiino: Niggas be like ""I got some hoes on the flo"" .... &#128567; http://t.co/swFpGRBliv",rt niggas be like i got some hoes on the flo,0,0,0.05057634131729678
Tf bitch do mine,tf bitch do mine,0,0,0.010449543872749701
RT @RahleeFranklin: don't cheat if she a down bitch,rt dont cheat if she a down bitch,0,0,0.016729620672154617
What the FUCK? THO? REALLY? The Entire FUCKING #World #MEDIA is has gone #Obama #retarded not to know #medical #science PROTOCOLS? #wuh?,what the fuck tho really the entire fucking is has gone not to know protocols,0,0,0.10812790687154249
@tiara_rachelle I'm not gone see your baby monkey lil ass anyway funky ass,im not gone see your baby monkey lil ass anyway funky ass,0,0,0.060454766036345316
Soap. I wish some pussy tho RT @ImJustCeej: What does your beard smell like?,soap i wish some pussy tho rt what does your beard smell like,0,0,0.0037367407106054357
"RT @FaZeDedo: To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots.",rt to the rejects who constantly call my house and are threatening to rape my mom karmas a bitch rot in hell faggots,1,0,0.2288816206419824
The two ringless fags RT @EverybodyHatesX: Barkley &amp; Reggie were talking nonsense the entire game,the two ringless fags rt barkley amp reggie were talking nonsense the entire game,0,0,0.3730141440847306
Or continue to be a bitch..... That's cool too,or continue to be a bitch thats cool too,0,0,0.015058033700397936
I ain't even know white girls had good pussy like dat eitha lbvs they #WINNIN too,i aint even know white girls had good pussy like dat eitha lbvs they too,0,0,0.005091344603182107
I dont know a niggah that could cover for me,i dont know a niggah that could cover for me,0,0,0.05281330360323268
RT @DatNigPriest: @1BookieG not all of us my nig! I'm light skin with a dark skin mentality lol. We all black,rt not all of us my nig im light skin with a dark skin mentality lol we all black,0,0,0.2865543232813381
&#8220;@drphilDONTEhue: Now ma'am ... &#8220;@_PettyCrocker: Every jawn on here been tryna have they pussy cop a feel on Donte's peen&#8221;&#8221;&#128563;,now maam every jawn on here been tryna have they pussy cop a feel on dontes peen,0,0,0.007174773361944291
RT @SteveStfler: Rise of the planet of the apes http://t.co/10yadnRfKS,rt rise of the planet of the apes,0,0,0.019141407835201216
Talked to Deigo last night my dawg good like that bitch Maegan,talked to deigo last night my dawg good like that bitch maegan,0,0,0.00581664487705684
It's still Spring bitch,its still spring bitch,0,0,0.015965330716316832
These bitches irri.. irri irri..irri irri,these bitches irri irri irriirri irri,0,0,0.012213734167958035
Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS,stupid teabagger restaurant making customers pay minimum wage fee,1,0,0.25883848331014503
@skyereyes_ @keanabermudez YOOOOOOOOOOOOOO LMFAOOOOOOOO im schlumped !!!!!! &#128514;&#128553;&#128514;&#128553;&#128128; I love my bitches &#128111;&#128111;&#128109; #squaaaaad &#128514;&#128553;&#128514;&#128128;,yoooooooooooooo lmfaoooooooo im schlumped i love my bitches,0,0,0.006968259320429838
Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&#128553;&#128553;&#128514;&#128514; I&#8230; http://t.co/o5v2E4LFtm,ayo i jus had a mini heart attack behind the wheelnorth philly n fire crackers dont mix i,0,0,0.06564587148759606
@RAEPaelMunturo @WorldStarFunny aye sae en feeld kawkin dyke,aye sae en feeld kawkin dyke,0,0,0.1841929550641684
"RT @LauraBehnke: #Yankees fans having flashbacks! RT @WCCORosen: @LauraBehnke You remember THIS Phil Hughes! It's already 4 to 0, still no &#8230;",rt fans having flashbacks rt you remember this phil hughes its already 4 to 0 still no,0,0,0.020426691641669086
Nope! It's just yellow OTL,nope its just yellow otl,0,0,0.009756916915444329
#HappyColumbusDay .....hate to sound all #PETA callous and all........but #buffalo had it a LOT WORSE than the #injuns..........,hate to sound all callous and allbut had it a lot worse than the,0,0,0.06537588960169045
Wow... RT @TayNic So THIS is why big titties were slandered today?!!&#128545; U bitch! RT @Alyricz: Stop the bullshit ... http://t.co/ghWS4TJT,wow rt so this is why big titties were slandered today u bitch rt stop the bullshit,0,0,0.008956506399525084
Pau a hoe. How u gon play after the trade deadline,pau a hoe how u gon play after the trade deadline,0,0,0.0037163472001558976
Just cause you be on every party seen dont mean you bad bitch!,just cause you be on every party seen dont mean you bad bitch,0,0,0.022022202274490595
"@NOTJOHNROSS try being respectful, instead of acting like a fucking retard.",try being respectful instead of acting like a fucking retard,0,0,0.4265291089943743
RT @fLEXing_: &#8220;@vivalaleexx: Sitting pretty makes bitches mad &#128129;&#128081;&#8221;pretty much,rt sitting pretty makes bitches mad pretty much,0,0,0.002983793188092557
"RT @NDFootball: Winston connects with Greene on the slant across the middle for the score. Ball game is tied, 17-17.",rt winston connects with greene on the slant across the middle for the score ball game is tied 1717,0,0,0.02575084026035221
"""@thotmouths: http://t.co/aQKGOrAUxx""

Lmao bitch got on some huggies",lmao bitch got on some huggies,0,0,0.01811792622180917
RT @FREDOSANTANA300: Woke up tryna fuck yo bitch,rt woke up tryna fuck yo bitch,0,0,0.02240460574984072
RT @SaertjeMirror: I am a zebra amongst the sheep.,rt i am a zebra amongst the sheep,0,0,0.02520032236137945
"""If you're a bad bitch put your hands up high"" 
Every girl in the room starts waving there hands around.",if youre a bad bitch put your hands up high every girl in the room starts waving there hands around,0,0,0.0011755080529917633
@AndreBerto can't wait for more PEDS is that it? Roid munching faggot,cant wait for more peds is that it roid munching faggot,1,0,0.38139968623166903
